Age,Travel_Distance,DepartureDelay_in_Mins,ArrivalDelay_in_Mins,Seat_comfort,Arrival_time_convenient,Catering,Platform_location,Onboardwifi_service,Onboard_entertainment,Online_support,Onlinebooking_Ease,Onboard_service,Leg_room,Baggage_handling,Checkin_service,Cleanliness,Online_boarding,Gender_Male,CustomerType_disloyal Customer,TypeTravel_Personal Travel,Travel_Class_Eco,Seat_Class_Ordinary,Overall_Experience
0.6666666666666666,0.531082451818577,0.0037688442211055275,0.001893939393939394,0.4,0.4,0.4,0.0,1.0,0.6000000000000001,0.8,0.4,0.4,0.4,0.25,0.6000000000000001,0.4,0.4,0.0,0.0,0.0,0.0,1.0,0.0
0.1282051282051282,0.2750326039704391,0.001256281407035176,0.0,0.4,0.6000000000000001,0.6000000000000001,1.0,0.4,0.4,0.4,0.4,0.6000000000000001,0.4,0.75,0.6000000000000001,0.6000000000000001,0.4,0.0,0.0,0.0,0.0,1.0,0.0
0.782051282051282,0.051876539631937404,0.0,0.007575757575757576,0.4,0.8,0.8,0.0,0.8,0.6000000000000001,0.8,0.4,0.30000000000000004,0.4,0.25,0.6000000000000001,0.4,0.4,0.0,0.0,0.0,1.0,1.0,0.0
0.41025641025641024,0.2525720910013042,0.0,0.0,0.4,0.6000000000000001,0.4,0.0,1.0,1.0,1.0,1.0,1.0,0.6000000000000001,0.75,1.0,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,1.0,1.0
0.6666666666666666,0.3738588610346327,0.18090452261306533,0.17613636363636365,0.4,0.2,0.4,1.0,0.4,0.8,0.4,0.4,0.2,0.8,0.5,0.4,0.2,0.4,1.0,0.0,1.0,1.0,0.0,0.0
0.06410256410256411,0.38385741196927986,0.0,0.00441919191919192,0.4,1.0,0.4,0.5,1.0,0.4,1.0,1.0,0.6000000000000001,0.2,1.0,0.2,0.8,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6794871794871794,0.04332705405013766,0.005025125628140704,0.0025252525252525255,0.8,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,0.4,0.8,0.8,0.8,0.75,0.8,0.8,0.4,0.0,0.0,0.0,1.0,0.0,0.0
0.46153846153846145,0.2648891465005072,0.032035175879396985,0.038510101010101015,0.4,0.8,0.6000000000000001,1.0,0.4,0.4,0.4,0.4,0.8,0.4,0.5,0.8,0.4,0.4,1.0,0.0,0.0,1.0,1.0,0.0
0.4487179487179487,0.3967540936096218,0.0,0.0,0.4,0.4,0.4,0.0,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.47435897435897434,0.2960440515867266,0.008165829145728644,0.00441919191919192,0.8,0.30000000000000004,0.8,0.0,0.6000000000000001,0.8,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.8,1.0,0.6000000000000001,0.8,0.6000000000000001,1.0,0.0,0.0,1.0,1.0,0.0
0.6025641025641025,0.21504129836255617,0.0,0.0,0.0,0.5,0.0,0.5,0.4,0.8,1.0,0.4,0.4,0.4,0.25,0.8,0.4,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5769230769230769,0.30763657440950587,0.0,0.00441919191919192,0.2,0.2,1.0,1.0,0.4,1.0,0.8,0.8,0.8,0.8,0.75,0.6000000000000001,0.8,0.8,1.0,0.0,0.0,0.0,0.0,1.0
0.47435897435897434,0.23329952180843358,0.005653266331658292,0.0,0.2,0.2,0.2,0.5,0.8,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.03846153846153845,0.29314592088103175,0.0,0.0,0.2,0.2,0.2,0.5,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,0.6000000000000001,0.0,0.0,1.0,1.0,1.0,1.0
0.5384615384615384,0.07911896826546877,0.0,0.0,1.0,0.4,0.4,0.0,0.8,0.2,0.6000000000000001,1.0,1.0,1.0,1.0,0.4,1.0,0.4,0.0,0.0,0.0,1.0,1.0,1.0
